season,week,game_id,home_team,away_team,home_points_for_actual,away_points_for_actual,home_win_actual,home_score_pred,away_score_pred,home_win_prob_model,home_win_prob_moneyline
2023.0,19.0,2023_19_CLE_HOU,HOU,CLE,45.0,14.0,1,38.300202216485644,16.972263669199947,0.9786779151362321,0.4464285714285714
2023.0,19.0,2023_19_GB_DAL,DAL,GB,32.0,48.0,0,32.6268000130399,45.04613312591388,0.12827172827172828,0.7752808988764045
2023.0,19.0,2023_19_LA_DET,DET,LAR,24.0,23.0,1,27.270364547744503,17.600138798554944,0.9326896292113684,0.6183206106870229
2023.0,19.0,2023_19_MIA_KC,KC,MIA,26.0,7.0,1,23.586383298221303,11.962160101060826,0.8968356668927095,0.696969696969697
2023.0,19.0,2023_19_PHI_TB,TB,PHI,32.0,9.0,1,30.168450474523375,15.12091085748824,0.8345959595959596,0.423728813559322
2023.0,19.0,2023_19_PIT_BUF,BUF,PIT,31.0,17.0,1,31.182500902955265,18.759587563166797,0.993437771220352,0.8290598290598291
2023.0,20.0,2023_20_GB_SF,SF,GB,24.0,21.0,1,27.05093838982211,21.381359017093246,0.8327777777777777,0.8245614035087719
2023.0,20.0,2023_20_HOU_BAL,BAL,HOU,34.0,10.0,1,27.80942379169253,5.002672611624043,1.0,0.8095238095238095
2023.0,20.0,2023_20_KC_BUF,BUF,KC,24.0,27.0,0,18.076593054618865,28.74218039569125,0.06150056839712013,0.5867768595041323
2023.0,20.0,2023_20_TB_DET,DET,TB,31.0,23.0,1,32.48534244979108,26.892528041747887,0.867461009013744,0.7354497354497355
2023.0,21.0,2023_21_DET_SF,SF,DET,34.0,31.0,1,31.432534494345838,27.280911740974375,0.7862198497785958,0.7647058823529411
2023.0,21.0,2023_21_KC_BAL,BAL,KC,10.0,17.0,0,13.442025108595526,20.750228095057746,0.08150056839712012,0.6855345911949685
2023.0,22.0,2023_22_SF_KC,KC,SF,25.0,22.0,1,22.019220288557726,20.89099983901135,0.797724135767614,0.5
2024.0,1.0,2024_01_ARI_BUF,BUF,ARI,34.0,28.0,1,27.822604918099717,17.90960528878107,0.9913043478260869,0.7560975609756098
2024.0,1.0,2024_01_BAL_KC,KC,BAL,27.0,20.0,1,22.797020269369984,19.17017867319519,0.9278231318327519,0.5967741935483871
2024.0,1.0,2024_01_CAR_NO,NO,CAR,47.0,10.0,1,42.0538232424058,4.775644327784546,1.0,0.6575342465753424
2024.0,1.0,2024_01_DAL_CLE,CLE,DAL,17.0,33.0,0,16.440406385742946,24.99284811615817,0.017523809523809525,0.5652173913043478
2024.0,1.0,2024_01_DEN_SEA,SEA,DEN,26.0,20.0,1,24.291738028930258,9.226719441779803,1.0,0.7354497354497355
2024.0,1.0,2024_01_GB_PHI,PHI,GB,34.0,29.0,1,33.29567291111883,24.668894032091444,0.7619163660330776,0.5652173913043478
2024.0,1.0,2024_01_HOU_IND,IND,HOU,27.0,29.0,0,24.050073222849083,26.33994786812149,0.04166174055829228,0.4347826086956521
2024.0,1.0,2024_01_JAX_MIA,MIA,JAX,20.0,17.0,1,17.801140487855907,21.374895264477097,0.6245612114577631,0.6428571428571429
2024.0,1.0,2024_01_LA_DET,DET,LAR,26.0,20.0,1,28.10443441795677,18.984695559327232,0.9116648209671465,0.6923076923076923
2024.0,1.0,2024_01_LV_LAC,LAC,LV,22.0,10.0,1,22.312920764102568,14.014389595446367,0.9192838685861942,0.6078431372549019
